row_id,status
0,allowed
1,allowed
2,allowed
3,allowed
4,allowed
5,allowed
6,allowed
7,allowed
8,allowed
9,allowed
10,allowed
11,allowed
12,allowed
13,allowed
14,allowed
15,allowed
16,allowed
17,allowed
18,allowed
19,allowed
20,allowed
21,allowed
22,allowed
23,allowed
24,allowed
25,allowed
26,allowed
27,allowed
28,allowed
29,allowed
30,allowed
31,allowed
32,allowed
33,allowed
34,allowed
35,allowed
36,allowed
37,allowed
38,allowed
39,allowed
40,allowed
41,allowed
42,allowed
43,allowed
44,allowed
45,allowed
46,allowed
47,allowed
48,allowed
49,allowed
50,allowed
51,allowed
52,allowed
53,allowed
54,allowed
55,allowed
56,allowed
57,allowed
58,allowed
59,allowed
60,allowed
61,allowed
62,allowed
63,allowed
64,allowed
65,allowed
66,allowed
67,allowed
68,allowed
69,allowed
70,allowed
71,allowed
72,allowed
73,allowed
74,allowed
75,allowed
76,allowed
77,allowed
78,allowed
79,allowed
80,allowed
81,disallowed
82,disallowed
83,disallowed
84,disallowed
85,disallowed
86,disallowed
87,disallowed
88,disallowed
89,disallowed
90,disallowed
91,disallowed
92,disallowed
93,disallowed
94,disallowed
95,disallowed
96,disallowed
97,disallowed
98,disallowed
99,disallowed
100,disallowed
101,disallowed
102,disallowed
103,disallowed
104,disallowed
105,disallowed
106,disallowed
107,disallowed
108,disallowed
109,disallowed
110,disallowed
111,disallowed
112,disallowed
113,disallowed
114,disallowed
115,disallowed
116,disallowed
117,disallowed
118,disallowed
119,disallowed
120,disallowed
121,disallowed
122,disallowed
123,disallowed
124,disallowed
125,disallowed
126,disallowed
127,disallowed
128,disallowed
129,disallowed
130,disallowed
131,disallowed
132,disallowed
133,disallowed
134,disallowed
135,disallowed
136,disallowed
137,disallowed
138,disallowed
139,disallowed
140,disallowed
141,disallowed
142,disallowed
143,disallowed
144,disallowed
145,disallowed
146,disallowed
147,disallowed
148,disallowed
149,disallowed
150,disallowed
151,disallowed
152,disallowed
153,disallowed
154,disallowed
155,disallowed
156,disallowed
157,disallowed
158,disallowed
159,disallowed
160,disallowed
161,disallowed
162,disallowed
163,disallowed
164,disallowed
165,disallowed
166,disallowed
167,disallowed
168,disallowed
169,disallowed
170,disallowed
171,disallowed
172,disallowed
173,disallowed
174,disallowed
175,disallowed
176,disallowed
177,disallowed
178,disallowed
179,disallowed
180,disallowed
181,disallowed
182,disallowed
183,disallowed
184,disallowed
185,disallowed
186,disallowed
187,disallowed
188,disallowed
189,disallowed
190,disallowed
191,disallowed
192,disallowed
193,disallowed
194,disallowed
195,disallowed
196,disallowed
197,disallowed
198,disallowed
199,disallowed
200,disallowed
201,disallowed
202,disallowed
203,disallowed
204,disallowed
205,disallowed
206,disallowed
207,disallowed
208,disallowed
209,disallowed
210,disallowed
211,disallowed
212,disallowed
213,disallowed
214,disallowed
215,disallowed
216,disallowed
217,disallowed
218,disallowed
219,disallowed
220,disallowed
221,disallowed
222,disallowed
223,disallowed
224,disallowed
225,disallowed
226,disallowed
227,disallowed
228,disallowed
229,disallowed
230,disallowed
231,disallowed
232,disallowed
233,disallowed
234,disallowed
235,disallowed
236,disallowed
237,disallowed
238,disallowed
239,disallowed
240,disallowed
241,disallowed
242,disallowed
243,disallowed
244,disallowed
245,disallowed
246,disallowed
247,disallowed
248,disallowed
249,disallowed
250,disallowed
251,disallowed
252,disallowed
253,disallowed
254,disallowed
255,disallowed
256,disallowed
257,disallowed
258,disallowed
259,disallowed
260,disallowed
261,disallowed
262,disallowed
263,disallowed
264,disallowed
265,disallowed
266,disallowed
267,disallowed
268,disallowed
269,disallowed
270,disallowed
271,disallowed
272,disallowed
273,disallowed
274,disallowed
275,disallowed
276,disallowed
277,disallowed
278,disallowed
279,disallowed
280,disallowed
281,disallowed
282,disallowed
283,disallowed
284,disallowed
285,disallowed
286,disallowed
287,disallowed
288,disallowed
289,disallowed
290,disallowed
291,disallowed
292,disallowed
293,disallowed
294,disallowed
295,disallowed
296,disallowed
297,disallowed
298,disallowed
299,disallowed
300,disallowed
301,disallowed
302,disallowed
303,disallowed
304,disallowed
305,disallowed
306,disallowed
307,disallowed
308,disallowed
309,disallowed
310,disallowed
311,disallowed
312,disallowed
313,disallowed
314,disallowed
315,disallowed
316,disallowed
317,disallowed
318,disallowed
319,disallowed
320,disallowed
321,disallowed
322,disallowed
323,disallowed
324,disallowed
325,disallowed
326,disallowed
327,disallowed
328,disallowed
329,disallowed
330,disallowed
331,disallowed
332,disallowed
333,disallowed
334,disallowed
335,disallowed
336,disallowed
337,disallowed
338,disallowed
339,disallowed
340,disallowed
341,disallowed
342,disallowed
343,disallowed
344,disallowed
345,disallowed
346,disallowed
347,disallowed
348,disallowed
349,disallowed
350,disallowed
351,disallowed
352,disallowed
353,disallowed
354,disallowed
355,disallowed
356,disallowed
357,disallowed
358,disallowed
359,disallowed
360,disallowed
361,disallowed
362,disallowed
363,disallowed
364,disallowed
365,disallowed
366,disallowed
367,disallowed
368,disallowed
369,disallowed
370,disallowed
371,disallowed
372,disallowed
373,disallowed
374,disallowed
375,disallowed
376,disallowed
377,disallowed
378,disallowed
379,disallowed
380,disallowed
381,disallowed
382,disallowed
383,disallowed
384,disallowed
385,disallowed
386,disallowed
387,disallowed
388,disallowed
389,disallowed
390,disallowed
391,disallowed
392,disallowed
393,disallowed
394,disallowed
395,disallowed
396,disallowed
397,disallowed
398,disallowed
399,disallowed
400,disallowed
401,disallowed
402,disallowed
403,disallowed
404,disallowed
405,disallowed
406,disallowed
407,disallowed
408,disallowed
409,disallowed
410,disallowed
411,disallowed
412,disallowed
413,disallowed
414,disallowed
415,disallowed
416,disallowed
417,disallowed
418,disallowed
419,disallowed
420,disallowed
421,disallowed
422,disallowed
423,disallowed
424,disallowed
425,disallowed
426,disallowed
427,disallowed
428,disallowed
429,disallowed
430,disallowed
431,disallowed
432,disallowed
433,disallowed
434,disallowed
435,disallowed
436,disallowed
437,disallowed
438,disallowed
439,disallowed
440,disallowed
441,disallowed
442,disallowed
443,disallowed
444,disallowed
445,disallowed
446,disallowed
447,disallowed
448,disallowed
449,disallowed
450,disallowed
451,disallowed
452,disallowed
453,disallowed
454,disallowed
455,disallowed
456,disallowed
457,disallowed
458,disallowed
459,disallowed
460,disallowed
461,disallowed
462,disallowed
463,disallowed
464,disallowed
465,disallowed
466,disallowed
467,disallowed
468,disallowed
469,disallowed
470,disallowed
471,disallowed
472,disallowed
473,disallowed
474,disallowed
475,disallowed
476,disallowed
477,disallowed
478,disallowed
479,disallowed
480,disallowed
481,disallowed
482,disallowed
483,disallowed
484,disallowed
485,disallowed
486,disallowed
487,disallowed
488,disallowed
489,disallowed
490,disallowed
491,disallowed
492,disallowed
493,disallowed
494,disallowed
495,disallowed
496,disallowed
497,disallowed
498,disallowed
499,disallowed
500,disallowed
501,disallowed
502,disallowed
503,disallowed
504,disallowed
505,disallowed
506,disallowed
507,disallowed
508,disallowed
509,disallowed
510,disallowed
511,disallowed
512,disallowed
513,disallowed
514,disallowed
515,disallowed
516,disallowed
517,disallowed
518,disallowed
519,disallowed
520,disallowed
521,disallowed
522,disallowed
523,disallowed
524,disallowed
525,disallowed
526,disallowed
527,disallowed
528,disallowed
529,disallowed
530,disallowed
531,disallowed
532,disallowed
533,disallowed
534,disallowed
535,disallowed
536,disallowed
537,disallowed
538,disallowed
539,disallowed
540,disallowed
541,disallowed
542,disallowed
543,disallowed
544,disallowed
545,disallowed
546,disallowed
547,disallowed
548,disallowed
549,disallowed
550,disallowed
551,disallowed
552,disallowed
553,disallowed
554,disallowed
555,disallowed
556,disallowed
557,disallowed
558,disallowed
559,disallowed
560,disallowed
561,disallowed
562,disallowed
563,disallowed
564,disallowed
565,disallowed
566,disallowed
567,disallowed
568,disallowed
569,disallowed
570,disallowed
571,disallowed
572,disallowed
573,disallowed
574,disallowed
575,disallowed
576,disallowed
577,disallowed
578,disallowed
579,disallowed
580,disallowed
581,disallowed
582,disallowed
583,disallowed
584,disallowed
585,disallowed
586,disallowed
587,disallowed
588,disallowed
589,disallowed
590,disallowed
591,disallowed
592,disallowed
593,disallowed
594,disallowed
595,disallowed
596,disallowed
597,disallowed
598,disallowed
599,disallowed
600,disallowed
601,disallowed
602,disallowed
603,disallowed
604,disallowed
605,disallowed
606,disallowed
607,disallowed
608,disallowed
609,disallowed
610,disallowed
611,disallowed
612,disallowed
613,disallowed
614,disallowed
615,disallowed
616,disallowed
617,disallowed
618,disallowed
619,disallowed
620,disallowed
621,disallowed
622,disallowed
623,disallowed
624,disallowed
625,disallowed
626,disallowed
627,disallowed
628,disallowed
629,disallowed
630,disallowed
631,disallowed
632,disallowed
