row_id,median_house_value
0,219900.0
1,425000.0
2,283700.0
3,130400.0
4,55000.0
5,178600.0
6,61500.0
7,119200.0
8,106100.0
9,112800.0
10,146400.0
11,252000.0
12,227600.0
13,67500.0
14,185400.0
15,163300.0
16,84700.0
17,141700.0
18,197600.0
19,181300.0
20,252700.0
21,251900.0
22,376000.0
23,138800.0
24,113800.0
25,181300.0
26,500001.0
27,161700.0
28,59200.0
29,87500.0
30,143800.0
31,87900.0
32,359400.0
33,87500.0
34,150600.0
35,161300.0
36,364300.0
37,364900.0
38,187000.0
39,218700.0
40,500001.0
41,105900.0
42,75000.0
43,72500.0
44,148800.0
45,355600.0
46,160900.0
47,138100.0
48,500001.0
49,168100.0
50,237300.0
51,261000.0
52,332800.0
53,141500.0
54,104200.0
55,137200.0
56,234900.0
57,137800.0
58,150700.0
59,161400.0
60,239500.0
61,305800.0
62,289400.0
63,144300.0
64,236500.0
65,137500.0
66,237300.0
67,457400.0
68,87500.0
69,184700.0
70,86900.0
71,91600.0
72,271500.0
73,271900.0
74,204100.0
75,143800.0
76,225800.0
77,131300.0
78,350000.0
79,295200.0
80,273700.0
81,135900.0
82,167800.0
83,187500.0
84,365500.0
85,175400.0
86,138800.0
87,451400.0
88,99300.0
89,119400.0
90,234900.0
91,151500.0
92,137500.0
93,67500.0
94,94700.0
95,352100.0
96,153800.0
97,421600.0
98,56400.0
99,112500.0
100,201900.0
101,500001.0
102,196900.0
103,111100.0
104,359900.0
105,156300.0
106,429000.0
107,52800.0
108,109800.0
109,241500.0
110,500001.0
111,90600.0
112,366900.0
113,167400.0
114,417600.0
115,500001.0
116,151000.0
117,130000.0
118,251800.0
119,43300.0
120,130200.0
121,177200.0
122,469400.0
123,245100.0
124,76600.0
125,166200.0
126,262000.0
127,191100.0
128,500001.0
129,95300.0
130,63400.0
131,245800.0
132,79200.0
133,239000.0
134,415600.0
135,137500.0
136,59200.0
137,42700.0
138,198200.0
139,177500.0
140,275000.0
141,196200.0
142,183400.0
143,197200.0
144,179800.0
145,310100.0
146,84400.0
147,248700.0
148,322900.0
149,95600.0
150,157300.0
151,352300.0
152,174200.0
153,242400.0
154,50800.0
155,121200.0
156,172300.0
157,500001.0
158,409600.0
159,173900.0
160,134100.0
161,188500.0
162,128800.0
163,373600.0
164,243800.0
165,254700.0
166,185600.0
167,457700.0
168,500001.0
169,500001.0
170,94400.0
171,157800.0
172,156700.0
173,57100.0
174,313100.0
175,143500.0
176,327300.0
177,134400.0
178,236500.0
179,161200.0
180,85800.0
181,161300.0
182,75200.0
183,213000.0
184,80300.0
185,126000.0
186,175000.0
187,99400.0
188,414800.0
189,66000.0
190,109600.0
191,134800.0
192,186800.0
193,302600.0
194,106700.0
195,475000.0
196,433800.0
197,174800.0
198,159700.0
199,98300.0
200,234800.0
201,141000.0
202,115400.0
203,137500.0
204,344000.0
205,135400.0
206,189200.0
207,223100.0
208,96900.0
209,242200.0
210,110000.0
211,312500.0
212,347300.0
213,90000.0
214,224700.0
215,329400.0
216,119900.0
217,450000.0
218,156000.0
219,160300.0
220,187500.0
221,500001.0
222,179800.0
223,139900.0
224,366700.0
225,225000.0
226,72900.0
227,200000.0
228,50500.0
229,341300.0
