row_id,current_annual_salary
0,89620.0
1,97912.0
2,67384.0
3,149658.37
4,102664.0
5,37881.99
6,46626.87
7,92361.99
8,78052.0
9,70884.0
10,70422.0
11,83497.98
12,58150.61
13,48145.17
14,133103.57
15,67126.0
16,97392.47
17,70024.58
18,75277.02
19,58941.9
20,46469.0
21,84019.97
22,135392.0
23,65069.63
24,72861.0
25,52947.0
26,89743.37
27,93396.0
28,50910.0
29,67354.1
30,51696.32
31,69222.18
32,94277.96
33,135392.0
34,97432.82
35,70820.09
36,103506.0
37,105743.92
38,125424.0
39,63315.0
40,83497.98
41,40912.36
42,100688.0
43,119713.0
44,103150.0
45,63067.93
46,96869.0
47,23318.28
48,58455.0
49,107657.0
50,64871.95
51,42053.42
52,57134.25
53,93396.0
54,39218.77
55,97564.74
56,120617.06
57,112899.0
58,42387.45
59,70820.32
60,40631.32
61,39257.31
62,56236.95
63,58455.0
64,123902.96
65,61887.61
66,85890.73
67,50910.0
68,46626.06
69,45048.5
70,91751.37
71,26208.35
72,156510.65
73,73775.81
74,66065.23
75,64873.05
76,86588.0
77,105743.92
78,42053.42
79,97912.0
80,65752.0
81,42268.33
82,97560.0
83,135313.72
84,59896.56
85,59638.0
86,43836.0
87,29779.07
88,71941.0
89,93962.42
90,67922.0
91,88859.0
92,92756.7
93,45261.0
94,58448.0
95,79647.84
96,27799.2
97,70422.0
98,58455.0
99,156525.0
100,58625.89
101,51062.83
102,46626.87
103,58455.0
104,50671.75
105,40631.32
106,114098.37
107,93223.09
108,66065.23
109,84974.0
110,55328.0
111,103114.91
112,86444.44
113,57552.08
114,59072.0
115,103506.0
116,78365.0
117,100849.36
118,91969.07
119,129403.12
120,58422.0
121,170687.0
122,80145.0
123,91410.87
124,47940.52
125,74519.0
126,45000.0
127,65752.0
128,56580.0
129,91969.07
130,47940.3
131,39257.31
132,120768.0
133,46469.0
134,34170.0
135,77343.0
136,94099.0
137,26208.35
138,49044.0
139,94277.96
140,56688.39
141,50671.27
142,83611.44
143,117183.0
144,84871.0
145,69656.6
146,94373.24
147,35175.0
148,46619.65
149,34350.14
150,63492.87
151,52693.0
152,76015.03
153,97671.34
154,149529.08
155,70422.0
156,100849.36
157,91805.0
158,102664.0
159,76321.49
160,91969.07
161,60201.44
162,118400.0
163,113206.31
164,73801.0
165,68048.01
166,44475.41
167,65752.0
168,174661.34
169,46626.87
170,69222.18
171,57315.42
172,102664.0
173,48258.81
174,40631.32
