row_id,arr_delay
0,
1,55.0
2,25.0
3,-11.0
4,-3.0
5,11.0
6,4.0
7,-14.0
8,70.0
9,-6.0
10,-5.0
11,-4.0
12,-6.0
13,40.0
14,-13.0
15,36.0
16,17.0
17,25.0
18,15.0
19,27.0
20,-7.0
21,-12.0
22,-20.0
23,6.0
24,-9.0
25,-24.0
26,-12.0
27,-4.0
28,-3.0
29,-4.0
30,-17.0
31,14.0
32,-1.0
33,25.0
34,80.0
35,-5.0
36,42.0
37,1.0
38,8.0
39,36.0
40,11.0
41,-18.0
42,-11.0
43,10.0
44,3.0
45,42.0
46,28.0
47,-11.0
48,102.0
49,0.0
50,-4.0
51,11.0
52,2.0
53,-28.0
54,-11.0
55,69.0
56,-6.0
57,30.0
58,22.0
59,-10.0
60,328.0
61,16.0
62,-8.0
63,48.0
64,14.0
65,5.0
66,-8.0
67,-7.0
68,-13.0
69,-14.0
70,104.0
71,-17.0
72,-8.0
73,-3.0
74,-20.0
75,18.0
76,-6.0
77,
78,5.0
79,3.0
80,-10.0
81,-11.0
82,0.0
83,8.0
84,15.0
85,11.0
86,0.0
87,-17.0
88,-27.0
89,-19.0
90,7.0
91,6.0
92,0.0
93,-7.0
94,2.0
95,-9.0
96,90.0
97,56.0
98,-10.0
99,-13.0
100,15.0
101,-2.0
102,10.0
103,-11.0
104,100.0
105,22.0
106,4.0
107,-13.0
108,-1.0
109,-21.0
110,2.0
111,40.0
112,2.0
113,-3.0
114,-1.0
115,23.0
116,8.0
117,-7.0
118,-11.0
119,-10.0
120,-9.0
121,0.0
122,27.0
123,-1.0
124,-4.0
125,11.0
126,-10.0
127,4.0
128,-7.0
129,4.0
130,-12.0
131,-7.0
132,-5.0
133,24.0
134,16.0
135,-14.0
136,8.0
137,23.0
138,-5.0
139,18.0
140,6.0
141,-8.0
142,0.0
143,-9.0
144,7.0
145,-5.0
146,11.0
147,5.0
148,24.0
149,19.0
150,-16.0
151,52.0
152,1.0
153,2.0
154,-7.0
155,-9.0
156,73.0
157,57.0
158,42.0
159,
160,9.0
161,18.0
162,100.0
163,21.0
164,-1.0
165,-7.0
166,-13.0
167,-5.0
168,-6.0
169,27.0
170,3.0
171,1.0
172,28.0
173,-6.0
174,-5.0
175,48.0
176,33.0
177,102.0
178,18.0
179,9.0
180,25.0
181,-6.0
182,
183,9.0
184,-6.0
185,-19.0
186,58.0
187,-4.0
188,-11.0
189,5.0
190,-4.0
191,-5.0
192,-10.0
193,9.0
194,-24.0
195,-4.0
196,-4.0
197,46.0
198,-9.0
199,-14.0
200,-8.0
201,-6.0
202,7.0
203,-8.0
204,-17.0
205,-9.0
206,0.0
207,1.0
208,-3.0
209,
210,-10.0
211,1.0
212,10.0
213,-16.0
214,3.0
215,6.0
216,-7.0
217,-4.0
218,-13.0
219,143.0
220,-10.0
221,-13.0
222,9.0
223,115.0
224,0.0
225,-3.0
226,56.0
227,-3.0
228,-22.0
229,-12.0
230,18.0
231,-25.0
232,36.0
233,-6.0
234,-19.0
235,-11.0
236,35.0
237,-5.0
238,5.0
239,-14.0
240,22.0
241,-2.0
242,2.0
243,-5.0
244,-1.0
245,-12.0
246,-3.0
247,-14.0
248,-3.0
249,-1.0
250,
251,13.0
252,-11.0
253,3.0
254,36.0
255,145.0
256,-4.0
257,16.0
258,-3.0
259,-11.0
260,
261,35.0
262,-10.0
263,10.0
264,39.0
265,-1.0
266,-9.0
267,-10.0
268,-11.0
269,-26.0
270,-2.0
271,62.0
272,-8.0
273,-15.0
274,3.0
275,11.0
276,18.0
277,10.0
278,0.0
279,55.0
280,-1.0
281,-3.0
282,-3.0
283,-9.0
284,1.0
285,-10.0
286,3.0
287,18.0
288,-5.0
289,0.0
290,25.0
291,-6.0
292,-11.0
293,-6.0
294,-14.0
295,2.0
296,6.0
297,-2.0
298,2.0
299,2.0
300,7.0
301,39.0
302,
303,-6.0
304,-11.0
305,12.0
306,11.0
307,19.0
308,-14.0
309,-22.0
310,0.0
311,32.0
312,-8.0
313,118.0
314,-1.0
315,-27.0
316,19.0
317,-1.0
318,-13.0
319,11.0
320,1.0
321,75.0
322,-8.0
323,-5.0
324,-11.0
325,11.0
326,20.0
327,140.0
328,-2.0
329,17.0
330,46.0
331,-1.0
332,-15.0
333,-2.0
334,3.0
335,15.0
336,13.0
337,7.0
338,8.0
339,-12.0
340,-2.0
341,-19.0
342,-7.0
343,59.0
