row_id,average_total_payments
0,18843.84615
1,6929.857143000001
2,13658.78462
3,4577.510204
4,6111.97
5,26164.37037
6,15693.73333
7,6258.083333
8,4306.368421
9,3169.916667
10,6642.24
11,28588.92857
12,7632.307087
13,7866.553191
14,9810.903614
15,5826.074074
16,9108.492958
17,3101.722222
18,8970.857143000001
19,11522.59155
20,5695.979592000001
21,7270.274509999999
22,13938.80734
23,5273.192308
24,6997.230769
25,4903.235294
26,11310.38806
27,5833.90625
28,3936.842105
29,4469.452381
30,20771.04
31,4530.636364
32,4904.416667
33,4355.5
34,9370.117647
35,8321.645833
36,4304.876033
37,6242.744681
38,4347.380952
39,10784.69519
40,8575.568181999999
41,6717.714286
42,7759.892856999999
43,7452.521739
44,5817.4736840000005
45,4865.744681
46,11461.27723
47,6660.0
48,11770.66667
49,4423.804878
50,13533.0625
51,5839.767442
52,7516.272727
53,37151.0
54,10414.66667
55,9225.0
56,8252.176470999999
57,3551.846154
58,5963.419355
59,4655.7
60,3961.409091
61,4341.704918
62,7209.0
63,6004.096154
64,6936.666667
65,4743.0
66,7749.0
67,3942.0
68,5805.615385
69,21441.57143
70,6851.0714290000005
71,3880.357143
72,38734.85714
73,9462.618182
74,20283.875
75,4602.264706
76,16852.07143
77,9644.571429
78,8573.3125
79,4251.0909090000005
80,5745.5
81,6139.066667
82,5136.541667
83,4504.692308
84,6647.041667
85,5937.826087
86,6573.033332999999
87,6054.666667
88,6586.692308
89,18384.72727
90,19654.69231
91,11199.90909
92,14745.26667
93,4078.376812
94,7109.422535
95,5305.615385
96,5722.73913
97,7310.6
98,5795.777778
99,5639.924051
100,10679.0
101,32576.35294
102,5557.095238
103,7119.505882
104,8842.880597
105,10397.41379
106,6748.7045450000005
107,3687.0
108,25619.76923
109,8811.375
110,12444.46154
111,36260.54167
112,4096.28
113,5658.269231
114,13653.31915
115,4757.487179
116,40864.44444
117,4438.0
118,5789.0
119,20674.875
120,6527.0
121,5167.666667
122,6438.452381
123,8011.485714
124,8027.307692
125,9671.6
126,5279.428571
127,5021.583333
128,8116.5
129,8781.0
130,6881.772727
131,4459.428571
132,5865.270833
133,15434.79104
134,9607.321429
135,3540.857143
136,15865.24138
137,6353.0
138,3994.75
139,8981.894737
140,6124.846154
141,10771.09524
142,3776.416667
143,8520.608696
144,34972.33333
145,9738.727273
146,10927.77273
147,3224.076923
148,30684.48148
149,7062.375
150,9724.466667
151,10772.93617
152,4495.938776
153,5046.583333
154,5129.2727270000005
155,5277.206897
156,6183.6
157,10000.92308
158,13328.97046
159,5610.225352
160,8745.142856999999
161,4025.011236
162,8688.74359
163,4808.740741
164,4078.208333
165,7876.384615000001
166,10103.72727
167,4125.533332999999
168,11355.78571
169,11553.08772
170,20280.47619
171,2973.4
172,3128.470588
173,6000.0
174,8426.389381
175,5254.75
176,12473.26667
177,4829.0
178,6021.833333
179,10489.02
180,4164.932203
181,4866.84375
182,4818.423077
183,42456.5
184,33713.26667
185,3815.782609
186,17153.0
187,19782.18182
188,7784.6
189,15053.734380000002
190,11700.78182
191,8682.951807
192,7768.235294
193,5544.2
194,6126.047619
195,6375.946429
196,7423.454545
197,15694.71605
198,13041.53933
199,5363.472527
200,9722.857143
201,19127.25
202,4548.881356
203,4312.375
204,7651.0
205,7216.601852
206,4796.391304
207,28459.89474
208,5982.6
209,5784.554622
210,12236.36842
211,6176.818182
212,7428.47619
213,4883.75
214,68039.28
215,16292.23529
216,9216.809524
217,19106.58333
218,17853.95349
219,10660.96552
220,6717.0
221,3541.0
222,10248.11538
223,6892.909091
224,15589.97015
225,6488.049383
226,8806.458333
227,9360.24359
228,5622.346154
229,10003.16667
230,4593.795455
231,11859.71429
232,6237.5
233,7159.612903
234,4706.911765
235,9768.214286
236,28346.67188
237,5735.275862
238,12006.21154
239,8463.542373
240,6857.75
241,4096.270677
242,4895.75
243,6729.785714
244,5764.9736840000005
245,5317.615385
246,11864.14286
247,5408.768293
248,6140.65
249,4728.06
250,4766.528736
251,5802.34375
252,10223.78261
253,9067.947368
254,4155.214286
255,2799.0
256,4155.4736840000005
257,5788.363636
258,3457.0
259,5482.333333
260,29162.085710000003
261,5961.333333
262,12347.0
263,4523.0
264,23081.21569
265,8196.073529000001
266,17094.73684
267,5360.458333
268,4145.87931
269,11237.45455
270,6939.039215999999
271,7715.828570999999
272,4239.512821
273,18462.25
274,4355.857143
275,22271.83333
276,10550.38636
277,10783.04348
278,4322.0625
279,7276.692308
280,11745.90909
281,6092.75
282,8708.5
283,12062.07692
284,18661.75
285,10151.2
286,30408.25
287,5802.058824000001
288,5752.276596
289,2880.428571
290,11301.88889
291,11885.23529
292,8899.364865000001
293,6518.020833
294,9573.85
295,4861.5
296,9406.666667
297,4522.764706
298,4526.581818
299,4268.32
300,6322.7045450000005
301,6090.333333
302,4197.678571
303,11674.125
304,6563.991667
305,11461.20073
306,9457.333333
307,10657.61905
308,12128.15385
309,5712.018293
310,29114.68
311,6260.619048
312,4616.666667
313,9809.963542
314,6822.666667
315,4025.636364
316,7132.05
317,7834.724138
318,9678.333333
319,5270.733333
320,5742.88
321,6671.027778
322,3934.586207
323,7866.944444
324,4884.0
325,4488.666667
326,7917.0
327,8087.4
328,3559.9230770000004
329,16152.69231
330,6088.4736840000005
331,27864.6
332,6696.492537
333,4392.210526
334,3974.0
335,4919.023810000001
336,20341.93333
337,5893.631579
338,9994.0
339,16654.621619999998
340,7303.75
341,18741.08333
342,4695.827586
343,16815.51282
344,5365.466667000001
345,6423.326531000001
346,11666.15789
347,4220.363636
348,4708.0
349,10022.0625
350,15409.769230000002
351,35944.8125
352,15714.8
353,16555.05882
354,7310.894737
355,4326.638298
356,6032.6875
357,5973.166667
358,6711.704081999999
359,13411.80952
360,3920.64557
361,6646.307692
362,12555.81053
363,7380.383562000001
364,4573.285714
365,5389.9125
366,7647.92
367,7791.772727
368,6177.857143
369,9828.133333
370,4452.818182
371,7105.083333
372,4291.0
373,11160.65517
374,4290.076923
375,4521.830189
376,5017.047619
377,9866.384615
378,13099.75556
379,10234.25
380,15230.25
381,7407.25
382,6015.571429
383,10031.38889
384,6128.285714
385,4475.769231
386,6111.869565
387,4328.75
388,6773.777778
389,6958.787879
390,10456.60811
391,4801.857143
392,6302.0
393,6336.426036
394,9800.972973
395,3481.111111
396,5458.52
397,6583.444444
398,6105.346154
399,5359.232558
400,8332.0
401,12514.66667
402,11591.88889
403,25734.25
404,7315.833333
405,7313.416667
406,4131.769231
407,5441.235294
408,6409.783332999999
409,10649.84507
410,9352.52381
411,38146.55556
412,4229.0
413,4942.2
414,18324.25
415,11881.82353
416,14229.5
417,10088.10256
418,4127.345238
419,22562.23529
420,5860.105263
421,4345.5
422,12524.36364
423,4525.818182
424,12718.61628
425,6333.6875
426,4465.0
427,12268.92473
428,6124.5
429,10129.91667
430,7567.513514
431,7142.911111
432,7901.153845999999
433,7886.0
434,7622.709091
435,4601.331126
436,9228.917127
437,4101.5625
438,38759.65909
439,4602.588235
440,5427.684211
441,5031.166667
442,8111.818181999999
443,5950.363636
444,9308.669643
445,3622.642857
446,7741.222222
447,18423.76923
448,8612.071429000001
449,16718.111109999998
450,6955.411765000001
451,12643.29648
452,4988.298246
453,4711.625
454,9306.727273
455,11683.0
456,12595.46914
457,5735.736842
458,16851.14286
459,4265.115385
460,6776.177419
461,3665.0
462,57843.16
463,7717.5
464,5938.6875
465,11206.57576
466,5313.875
467,6266.5
468,4446.452829999999
469,11197.32
470,7491.571429
471,23476.51111
472,8241.230769
473,5560.125
474,4586.83871
475,11501.0
476,32263.20833
477,7059.508475
478,6555.0
479,4558.846154
480,5957.8
481,5775.580645
482,3968.134615
483,9144.318182
484,7967.340426000001
485,5882.916667
486,8210.37037
487,8103.214286
488,4142.627907
489,4317.0
490,4123.02439
491,13426.45455
492,10078.33962
493,5298.133333
494,6589.0
495,12957.4
496,10463.27273
497,9862.87
498,11082.66102
499,5550.142857
500,27962.21429
501,4568.406779999999
502,4399.15493
503,5294.25
504,4449.0
505,9053.451613
506,5043.25
507,11237.16867
508,3803.176471
509,13540.41176
510,6538.241379
511,12275.0
512,6332.263158
513,4361.947368
514,6596.85
515,5586.642857
516,5687.4615380000005
517,18027.53846
518,8581.931034000001
519,13555.6
520,6573.071429
521,5262.328947
522,9829.818182
523,5179.827586
524,4872.048387
525,10599.15385
526,10880.07143
527,10513.25
528,6748.0
529,12709.85965
530,5429.695652
531,7521.065217
532,5844.4545450000005
533,14812.12698
534,7071.8125
535,5271.417582
536,6564.133333
537,6329.5
538,5148.588235
539,18260.17073
540,7002.666667
541,4686.4
542,7607.727273
543,5106.818182
544,3887.488889
545,11034.35294
546,9589.0
547,19303.78689
548,6713.4375
549,5680.333333
550,6161.333333
551,4282.076923
552,6710.8125
553,4209.384615
554,14424.066669999998
555,7912.933333
556,6822.257143000001
557,3701.503185
558,6758.357143000001
559,4302.6
560,6741.290323
561,10519.01053
562,7687.583333
563,5953.617284
564,11773.7027
